"Id","zwmc","gsmc","dd","gsxz","gsgm","zwyx","xl","jy"
"2698","◆OneWay集团高薪培养华尔街金融数据分析师 月入过万有双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"2699","✿人生前途无限好☀☀完善的晋升机制✔聘数据交易分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2700","给你一个平台-任你展翅高飞 证券、外汇数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2701","有志者事竟成招揽奇才聘6k底薪金融助理 数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2702","★与众不同，万向联合6k—15k金融数据分析师，资金管理人","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2703","在金融领域开阔一片天空/万向诚聘金融数据分析师/助理","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","不限","无经验"
"2704","♚♚坚定的目标 是成功的首要原则公司内部聘【金融数据分析师）","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2705","◆早9晚5 ★双休+五险一金◆金融数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2706","数据分析师","上海新东方学校","上海","民营","1000-9999人","12500.5","本科","无经验"
"2707","万向联合集团直招-金融数据分析师/助理底薪6000双休","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"2708","周末双休 诚邀金融研究数据分析师/交易员","深圳市名瑞德国际金融服务有限公司","深圳","股份制企业","100-499人","7000.5","大专","无经验"
"2709","数据分析师","广州探迹科技有限公司","广州","民营","20-99人","9000","本科","1-3年"
"2710","数据分析师","深圳市多奇想电子有限公司","深圳","民营","20-99人","6500","不限","无经验"
"2711","人生钱途无限--6K起高薪数据分析师/助理（0基础带薪培训）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2712","就是这么简单// 金融数据分析师//只等你来","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2713","望过去/展未来/万向诚聘数据分析师助理（储备经理人）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2714","免费零基础带薪培训数据分析师助理/交易分析师","北京今联投资有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2715","年轻梦，月薪过万诚聘金融数据分析师，资金管理人","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"2716","*毕业生首选*高薪诚聘外汇数据分析师/储备经理人","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"2717","金融数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"2718","五险一金 双休金融数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"2719","成立新职场 聘优秀储备干部/外汇交易员/数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"2720","金融储备干部+金融助理+数据分析师 应届生/无经验一对一培训","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","7000.5","本科","无经验"
"2721","数据分析师助理","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2722","公司内部直聘外汇 数据分析师助理 薪资6K 双休 五险一金","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2723","❤来这里，拿万元高薪不是梦❤金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","无经验"
"2724","♔♔薪的起点，相约今年再努力❤金融外汇数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2725","生活可以将就，但工作绝不能将就（金融数据分析师）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2726","告别月光 不做啃老族 【有发展有前途数据分析师助理6K-1W5】","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2727","组建团队 聘外汇交易员/数据分析师/风险管理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2728","万向联合诚聘最专业的数据分析师8000-10000五险一金+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2729","♗♗寻找金融技术精英 高薪诚聘数据分析师+0基础岗前学习","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2730","给你一个平台-任你展翅高飞 证券、外汇数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2731","★任性高薪★职等你来☞金融证券数据分析师/交易分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2732","【有温度的企业】金融数据分析师+零基础培训+补助","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2733","努力才会看到希望 金融数据分析师（零基础带薪培训)","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2734","把梦想变成现实  诚聘数据分析师底薪6000","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2735","你看或不看 机会就在这里 储备经理人✔聘数据交易分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2736","☀☀人生的第一桶金，月薪变年薪 金融数据分析师（0基础培训）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2737","我一切都好  只是差了一个你 OneWay诚聘数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2738","终于等到你 高薪诚聘  数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2739","多点时间工作 少点功夫矫情 金融数据分析师 五险一金有双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"2740","✿人生前途无限好☀☀完善的晋升机制✔聘数据交易分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2741","最活泼有爱的团队/数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"2742","金融爱好者请点开 数据分析师/五险一金","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2743","别只看别人成功。万向高薪+五险双休+带薪培训金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2744","㊎㊎了解从选择开始＞金融数据/分析师＜成功止于听说","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2745","❀你还在为了工作而迷茫吗？金融数据分析师等你到来","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"2746","不做月光族 双休五险 诚聘数据分析师（助理）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"2747","迈出一小步，成功一大步 外汇数据分析师+双休五险一金","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"2748","追求不一样的生活品质，6K起聘数据分析师（金融助理+双休五险）","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"2749","统计员","深圳市索迪统计事务所","深圳","民营","20-99人","4000","大专","无经验"
"2750","亿盛资本诚聘金融交易员","北京亿盛玄石国际投资管理有限公司","北京","合资","500-999人","12500.5","本科","无经验"
